ID,取引価格（総額）_log
14135152,7.760910172788296
14135502,7.487787746676407
14135758,7.751279969706573
14135760,7.661608837251443
14136074,7.4359061822188215
14136213,7.343601777404762
14136215,7.484387235412893
14136218,7.3634209567532425
14136222,7.668379416623095
14137299,7.6513000143704195
14137304,7.50032980761367
14137605,7.66282183873362
14137606,7.3530879652127785
14137607,7.0031134980386325
14137608,6.924497947070554
14137609,7.589548746030771
14137610,7.56230765440696
14137612,7.33428700466358
14138491,7.76414537786051
14138656,7.346670406012333
14138674,7.489891174924824
14139042,7.717054385859702
14139317,7.466676739653601
14139319,7.71930433535778
14139320,6.927112798294706
14139496,7.296195285025066
14139501,7.3929050040673925
14139505,7.3029745903151095
14139722,7.7103562361249605
14140155,7.053742996983789
14140159,7.579486079103193
14140303,7.6833497831171975
14140307,6.999116480816009
14140588,6.83513231630677
14141161,7.445725199645916
14141267,7.42678454985293
14141486,6.807138586234634
14141488,7.276801063498166
14141493,6.822961769300711
14141496,7.536175035953984
14141972,7.212666193326726
14142078,7.47306807651698
14142292,7.479221614953657
14142525,7.468830665333185
14142527,7.077010409464073
14143003,7.3662810659807585
14143009,7.359710436056237
14143490,7.6494786992352966
14143492,7.572096468264734
14143494,7.6755115224267225
14143497,7.560137992246585
14143504,7.660289650391311
14143506,7.621146721225422
14143508,7.672254609754749
14143510,7.474266931881861
14143512,7.660289650391311
14143945,7.394419122723669
14143961,7.598809251544582
14143964,7.445580825719313
14143967,7.247268248797978
14144450,7.509989590419412
14144778,7.4330323464277415
14144780,7.4606273701871695
14144790,7.560835497226599
14145043,7.6303986591240776
14145492,7.221206864994163
14145494,7.212227267566387
14145495,7.209850836697007
14145937,7.2802833288386735
14146296,7.202481955956882
14146298,7.075605467501566
14146300,7.213137275552302
14146302,7.075605467501566
14146304,7.089316696093743
14146305,7.1467779410260075
14146307,7.022940964827111
14146309,6.835428757055777
14146312,7.485844595528959
14146314,7.257128219786704
14146316,7.367855111557079
14146319,7.239635975570902
14146944,7.204481209707385
14147104,7.474726733820982
14147132,7.550190937947387
14147135,7.580520106278782
14147833,7.5425272376926005
14147908,7.545946090668608
14147917,7.668838293602345
14147919,7.587813700844046
14148632,7.583702391158927
14148910,7.751842590910948
14149125,7.627388306666314
14149133,7.532131021577055
14149851,7.133754463470299
14149881,7.161035337907042
14150053,7.059210808375604
14150055,7.079224972460609
14150176,7.468724270448924
14150463,7.506495108651514
14150466,7.399730122373126
14150986,7.2223955734810685
14151006,7.389721010137493
14151011,7.525125601376998
14151365,7.354572861140896
14151370,7.805646980350352
14151660,7.429576492078646
14151663,7.577534471432757
14151669,7.4799972893165085
14152052,7.252443611474326
14152339,7.487952476394936
14152486,7.4465694888886045
14152542,7.252492643353851
14152727,7.2988213021800155
14153070,7.479087355798218
14153072,7.357812635977129
14153074,7.530209070536846
14153077,7.48871587548961
14153080,7.357657787489196
14153082,6.939036538327254
14153084,7.4728299852180085
14153086,7.487462020649153
14153096,7.572905025237273
14153098,7.48178659801649
14153100,7.467299876891505
14153102,6.873734421106389
14153104,7.2282696903235655
14153692,7.390667805182222
14153738,7.262474747304865
14153765,7.403825050754796
14154047,7.60567259161451
14154050,7.752852596271628
14154053,7.827275679735812
14154055,7.3908484544322315
14154066,7.284016144958486
14154069,7.7566908537783865
14154073,7.727857629668557
14154741,7.610467195996043
14154745,7.691995449612098
14154749,7.717670855468714
14154753,7.945847663592689
14154757,7.881421697176943
14154930,7.750166002927123
14154931,7.7928792140310446
14154932,7.42700034398167
14154935,7.27076249542429
14155171,6.956203932685507
14155185,6.890554914287345
14155189,7.46126923856262
14155323,7.676676333692192
14155852,7.11778060564098
14155857,7.373870058269275
14156342,7.649361780696065
14156677,7.691196368650689
14156679,7.557222427487383
14156688,7.6670045930484845
14156689,7.659193908999027
14157062,7.49464301887921
14157066,7.645720379703056
14157069,7.89550928659536
14157071,7.544525667207593
14157073,7.518457169603815
14157075,7.598906859657926
14157596,7.6593446650787
14157803,6.7691389403667435
14157806,6.771687893893744
14157807,6.95686483966372
14158057,7.6375918567693635
14158059,7.6458443401057785
14158063,7.6280206241009845
14158065,7.613553005852599
14158212,7.283563749034479
14158217,7.330911842552016
14158222,7.485904759430166
14158244,7.536371841419882
14159479,7.436823531798012
14159481,7.567556275464807
14159483,7.24774615456054
14159485,7.399211039376033
14159487,7.426848125599653
14160462,7.774418645318258
14160466,7.7388873373829306
14160474,7.620339377298241
14160478,7.755300118514613
14160482,7.563482292390241
14160486,7.755300118514613
14161010,7.614366586867249
14161131,7.600099852053333
14161134,7.600099852053333
14161539,6.425619834124798
14161926,6.957536686189107
14161927,6.931156547560813
14161931,6.926994431267107
14162902,7.417925359067674
14163099,6.686343971064619
14164009,7.208611270436498
14164818,6.685908202539927
14164821,7.370413283214224
14164824,7.140438334234735
14164827,7.442742761846783
14164839,7.432563021898606
14164843,6.639885805058067
14164846,7.557829279706707
14164851,7.670670580840634
14164855,6.454555462445483
14165531,7.403437836920326
14165535,7.527566912602947
14165665,7.500268422395855
14165894,6.45190583546922
14165899,6.462000805879581
14165904,6.8714755026598935
14165910,7.540167810294115
14167025,6.420910135992616
14167289,6.914637906434202
14167317,6.5790487228008585
14167320,7.517736045376746
14167323,6.518619003534124
14167498,7.389466082153718
14167528,6.994120940745582
14167530,7.328425664448385
14167532,6.969752338005164
14168800,7.0086305214887075
14168806,7.423289396892399
14168976,6.514167526177757
14169064,7.527210024919569
14169067,7.550916943757438
14169071,7.514110987513174
14169074,7.528316612930386
14169077,7.338783521546492
14169080,7.346114533949941
14169082,7.141477343520898
14169093,7.388098284530394
14169098,7.222171699852619
14169103,6.466961441252118
14169108,6.506582416989381
14169112,7.4897738259592295
14169116,7.49562386151309
14169120,6.535525981801745
14169124,6.576420811992032
14169127,7.529994802919973
14169130,6.605357209426681
14169133,7.369240655794563
14169136,6.506203502101461
14169139,7.400626903563928
14169143,6.945535996980946
14169147,7.5278137553626365
14169151,7.594638592701079
14169155,6.532285232354899
14169161,6.543589919144394
14169166,6.769570362550705
14169171,7.237273297712869
14169176,7.057669024597846
14170117,7.011562225498531
14170119,7.117070982472005
14170629,7.348047515091702
14171277,6.843364421682717
14171302,7.322690846473649
14171305,7.349118740867824
14171693,7.175651313650822
14171837,6.4871441112289725
14171840,6.4871441112289725
14171864,6.712273459710281
14171956,7.201028850550272
14171959,6.4435383219091955
14171962,7.000126597734581
14172296,7.385359988033327
14172931,6.548059096761086
14172933,7.363217923338332
14173090,7.201413427462858
14173096,6.927529166267983
14173098,7.176574778519163
14173100,6.803769792049059
14173102,6.913107533036041
14173104,7.5549151971664195
14173107,7.408935272931694
14173658,7.529320795102021
14173662,6.928221521882297
14173862,7.2508761359402625
14174408,7.1741878001729456
14174410,6.959752556216398
14174412,6.785773389534763
14174678,6.4943341270760895
14174682,7.498015234449541
14174684,7.023410569489694
14174686,7.4208269242075815
14174845,6.993269284929
14175242,7.4710566100466975
14175274,7.484352512619771
14175286,7.081938071567669
14175289,6.454929462865687
14175671,7.52658979919885
14175679,7.417763442520951
14176180,6.73273948153845
14176431,6.385308966090595
14177075,7.304957642338977
14177077,7.044245104457687
14177079,7.426038977018068
14177081,7.031737007133101
14177593,7.14140599944804
14177698,6.998096279984864
14178027,7.536017165182027
14178048,7.390649984145661
14178591,7.659950605443404
14178595,7.455324856560843
14179310,7.519697460758188
14179316,7.626052533722827
14179322,7.237863455834265
14179339,7.276919544220792
14179343,7.61239108584294
14179844,7.002530246013551
14179882,7.239471563753845
14180001,7.291468620958369
14180003,7.677588553988592
14180006,7.0426052373895445
14180008,7.565227409664507
14180010,7.488050571791977
14180011,7.569152532772998
14180013,7.21871473770979
14180015,6.878792707600763
14180019,7.213960419472658
14180023,7.544314094045447
14180025,7.7234574557944065
14180488,7.637141370826043
14180509,7.610315722519534
14180512,7.610446078427568
14180891,7.487681441774675
14180894,7.716222642748614
14180897,7.450531454209962
14180900,7.235960162988899
14180903,7.521993665996304
14180912,7.8034647697120825
14180915,7.835742221975167
14180918,7.308413975510161
14180921,7.348044314153004
14180924,7.599910040822552
14180927,7.76571213406033
14180930,7.855073985611339
14181580,6.452958093499204
14181584,7.017725108941214
14182314,6.829538899912595
14183007,7.515401134776594
14183009,7.677327990400677
14183301,7.525083892357458
14183307,7.527446352926651
14183475,6.562874224249917
14183652,6.906517456634029
14183654,6.906517456634029
14183656,6.880262812963448
14183657,6.989141322452701
14183658,6.60434296553678
14183659,6.648522899419653
14183660,6.580777234303119
14183662,6.882402636164166
14183974,6.599031473214744
14183977,6.577165505672658
14184426,7.220063363218257
14184428,7.022953697066477
14184617,6.807692271937846
14184682,7.5085946383160085
14184781,7.411366352464855
14184782,7.274538104883195
14185866,7.599311723628718
14185870,7.2815090837728
14185874,7.518980913619762
14185890,7.193365305907134
14185894,7.057681338378353
14186357,6.460104423922216
14186813,7.514441372553208
14186814,7.331319979850465
14186815,7.0326569439106885
14186823,7.449893979037637
14187416,7.378219737037426
14187418,7.470866770859389
14187421,7.30661725029799
14187646,7.439280706863949
14187871,7.25392841473621
14188424,6.951192864494902
14188427,7.1973918290226715
14188947,7.621865137140983
14189126,7.1535381056966285
14189350,7.4809792926234
14189652,7.424711607407419
14189657,7.579062121066549
14189662,7.336285255635441
14189668,7.28385383322347
14189673,7.688225073559598
14189900,6.999435360784784
14189908,7.0583278389403
14189912,7.478729439776961
14189914,7.128845791594721
14190176,7.15490534283762
14190340,7.079712935578333
14190342,7.211801442650848
14190448,6.869706271356409
14191034,7.458269247271944
14191037,7.45769748983681
14191040,6.486080587724235
14191044,7.0037557770637
14191500,6.999381486442761
14191504,7.153077049221637
14191508,6.983932794701388
14191785,7.517488461095855
14191792,7.1661372583330225
14191794,7.062875858282508
14191796,7.259836605522908
14191799,7.049689297271665
14192269,6.904190127353851
14192270,7.27566391266515
14192272,7.314486398015794
14192283,7.312323589454167
14192761,7.383071911797554
14192767,7.101251865938422
14193332,6.496032402456989
14193500,6.974819565946746
14193503,6.973940722297397
14193506,6.919408423217601
14193509,6.97620710016711
14193693,6.63409369009926
14193695,6.64021975893816
14193697,6.643887009450038
14193699,6.643887009450038
14193865,7.06850107849227
14193867,7.140459689706462
14193884,6.968959250500231
14194394,7.381908187755456
14194577,7.041664234135491
14194586,7.143852475868032
14195194,6.975596227449217
14195581,7.083091704741983
14196126,7.287652773861891
14196129,7.394434052474819
14196133,7.349306457825186
14196300,7.367122020103504
14196318,7.068384628864957
14196321,7.068384628864957
14196638,7.326992606166757
14196641,7.180903379319736
14197134,6.998926171871784
14197954,7.519960173794874
14197963,7.132785152168318
14197964,7.464670295675389
14198454,6.929913367710911
14198785,7.2947041811538975
14198868,7.307502427931184
14198870,7.307610983852602
14199136,7.438483777893827
14199247,7.381702477712207
14199305,7.340873500714429
14199369,7.177840856082895
14199373,7.10216904885075
14199377,7.14501464315171
14200255,7.085112757651555
14200260,7.033874219051467
14200440,7.23691409272212
14200544,7.304551994221924
14200770,7.51592519054442
14200774,7.496157263190317
14200875,7.3350477725763215
14201073,7.509430242643823
14201440,7.557877266654769
14202624,7.519574598624732
14203607,7.244870194605056
14203610,7.266807903110823
14204249,7.4892236443186775
14204253,7.489711902652012
14204480,7.041436029223927
14204651,7.039873794067538
14204681,7.41747492016907
14204730,6.9733158667117765
14204732,7.241969190243021
14204987,6.9129445510185485
14204989,6.980899024716783
14205069,6.905789130717274
14205092,6.832362545684862
14205568,7.148560188961586
14206337,7.193648607499557
14206648,7.0460850865814395
14206953,6.720109680681941
14208013,7.517853431233844
14208114,7.437843669526358
14208115,7.437843669526358
14208116,7.437843669526358
14208611,6.8618738801591315
14209007,7.354550312226161
14209133,7.439705502052058
14209135,7.057335753840781
14209137,7.575956623651489
14210625,7.698236807656862
14210628,7.615290654897539
14210953,7.0257907936967845
14210955,7.5657482577750965
14210956,7.303088908284785
14210958,7.292938729328277
14210960,7.422572430106993
14211148,7.453281595074268
14211804,7.499331073182171
14211806,7.441359585843553
14211808,7.483037548975096
14211811,7.413562343350985
14211814,7.520744781697753
14212146,7.253133344534041
14212185,6.997469208871045
14214726,7.623897940845103
14214728,7.657720788313917
14214732,7.610709047014999
14214733,7.566781747322548
14215652,7.730126313802331
14216614,7.571241004000152
14217003,7.502913940999332
14217047,7.60793127344265
14217291,7.919640306863432
14217351,7.760542086474113
14217615,7.236797346877387
