id,num_sold
151798,390
151799,310
151800,23
151801,23
151802,4
151803,23
151804,18
151805,40
151806,39
151807,6
151808,35
151809,31
151810,135
151811,185
151812,22
151813,116
151814,103
151815,105
151816,115
151817,18
151818,101
151819,75
151820,175
151821,175
151822,27
151823,160
151824,122
151825,648
151826,612
151827,104
151828,556
151829,437
151830,58
151831,58
151832,9
151833,45
151834,40
151835,85
151836,90
151837,14
151838,83
151839,74
151840,366
151841,358
151842,50
151843,246
151844,236
151845,91
151846,100
151847,16
151848,77
151849,69
151850,141
151851,149
151852,24
151853,141
151854,112
151855,655
151856,551
151857,89
151858,455
151859,390
151860,71
151861,71
151862,11
151863,61
151864,50
151865,104
151866,107
151867,17
151868,101
151869,83
151870,402
151871,393
151872,65
151873,318
151874,270
151875,23
151876,24
151877,4
151878,21
151879,15
151880,38
151881,38
151882,6
151883,35
151884,33
151885,134
151886,136
151887,22
151888,119
151889,92
151890,123
151891,109
151892,18
151893,99
151894,74
151895,189
151896,177
151897,28
151898,168
151899,126
151900,622
151901,638
151902,104
151903,556
151904,624
151905,58
151906,58
151907,9
151908,44
151909,38
151910,93
151911,93
151912,14
151913,83
151914,68
151915,339
151916,350
151917,50
151918,294
151919,228
151920,101
151921,101
151922,15
151923,82
151924,63
151925,152
151926,161
151927,24
151928,142
151929,117
151930,609
151931,609
151932,89
151933,470
151934,354
151935,71
151936,71
151937,11
151938,68
151939,47
151940,106
151941,109
151942,18
151943,93
151944,77
151945,437
151946,405
151947,67
151948,345
151949,285
151950,23
151951,25
151952,3
151953,22
151954,15
151955,46
151956,39
151957,6
151958,35
151959,31
151960,151
151961,135
151962,22
151963,135
151964,132
151965,113
151966,118
151967,18
151968,100
151969,75
151970,182
151971,196
151972,27
151973,159
151974,118
151975,598
151976,597
151977,100
151978,538
151979,431
151980,58
151981,60
151982,9
151983,52
151984,35
151985,100
151986,93
151987,14
151988,77
151989,71
151990,352
151991,322
151992,52
151993,278
151994,236
151995,104
151996,104
151997,15
151998,87
151999,65
152000,176
152001,159
152002,24
152003,138
152004,104
152005,567
152006,609
152007,87
152008,509
152009,409
152010,71
152011,71
152012,11
152013,64
152014,47
152015,129
152016,110
152017,17
152018,102
152019,83
152020,379
152021,405
152022,64
152023,301
152024,258
152025,23
152026,24
152027,3
152028,21
152029,20
152030,38
152031,38
152032,6
152033,38
152034,34
152035,151
152036,142
152037,22
152038,118
152039,118
152040,119
152041,110
152042,18
152043,108
152044,75
152045,181
152046,177
152047,27
152048,160
152049,122
152050,700
152051,627
152052,108
152053,621
152054,431
152055,58
152056,60
152057,9
152058,52
152059,39
152060,97
152061,99
152062,14
152063,80
152064,68
152065,352
152066,323
152067,53
152068,286
152069,214
152070,93
152071,99
152072,15
152073,87
152074,65
152075,157
152076,159
152077,24
152078,142
152079,127
152080,598
152081,598
152082,89
152083,470
152084,407
152085,70
152086,72
152087,11
152088,63
152089,49
152090,127
152091,110
152092,17
152093,107
152094,89
152095,406
152096,423
152097,67
152098,336
152099,285
152100,26
152101,25
152102,4
152103,23
152104,23
152105,44
152106,39
152107,6
152108,37
152109,37
152110,157
152111,147
152112,23
152113,133
152114,130
152115,114
152116,114
152117,18
152118,109
152119,78
152120,198
152121,200
152122,28
152123,175
152124,122
152125,667
152126,667
152127,114
152128,550
152129,624
152130,61
152131,60
152132,9
152133,49
152134,49
152135,109
152136,99
152137,15
152138,80
152139,68
152140,387
152141,363
152142,54
152143,244
152144,220
152145,101
152146,101
152147,16
152148,98
152149,70
152150,180
152151,161
152152,25
152153,141
152154,120
152155,670
152156,555
152157,98
152158,546
152159,401
152160,76
152161,76
152162,12
152163,68
152164,47
152165,135
152166,119
152167,18
152168,107
152169,97
152170,447
152171,417
152172,67
152173,361
152174,316
152175,27
152176,27
152177,4
152178,23
152179,27
152180,46
152181,39
152182,6
152183,35
152184,35
152185,175
152186,148
152187,27
152188,147
152189,148
152190,119
152191,121
152192,19
152193,108
152194,71
152195,194
152196,198
152197,31
152198,168
152199,142
152200,705
152201,705
152202,114
152203,539
152204,478
152205,61
152206,61
152207,10
152208,59
152209,49
152210,104
152211,104
152212,16
152213,83
152214,75
152215,408
152216,408
152217,59
152218,294
152219,243
152220,102
152221,105
152222,17
152223,98
152224,73
152225,177
152226,166
152227,28
152228,144
152229,127
152230,612
152231,587
152232,98
152233,575
152234,421
152235,80
152236,76
152237,12
152238,68
152239,51
152240,118
152241,120
152242,20
152243,107
152244,80
152245,447
152246,448
152247,74
152248,343
152249,285
152250,31
152251,27
152252,4
152253,27
152254,27
152255,47
152256,41
152257,7
152258,43
152259,42
152260,175
152261,148
152262,27
152263,151
152264,152
152265,130
152266,129
152267,20
152268,123
152269,81
152270,220
152271,196
152272,33
152273,153
152274,185
152275,794
152276,726
152277,124
152278,714
152279,624
152280,68
152281,60
152282,11
152283,68
152284,55
152285,115
152286,115
152287,16
152288,77
152289,74
152290,415
152291,424
152292,63
152293,314
152294,231
152295,121
152296,107
152297,19
152298,113
152299,104
152300,185
152301,173
152302,29
152303,142
152304,120
152305,710
152306,710
152307,104
152308,632
152309,420
152310,79
152311,84
152312,13
152313,79
152314,72
152315,128
152316,128
152317,21
152318,109
152319,109
152320,499
152321,451
152322,74
152323,390
152324,310
152325,23
152326,23
152327,4
152328,23
152329,18
152330,40
152331,39
152332,6
152333,35
152334,31
152335,135
152336,135
152337,22
152338,116
152339,103
152340,105
152341,115
152342,18
152343,101
152344,75
152345,175
152346,175
152347,27
152348,160
152349,115
152350,648
152351,604
152352,104
152353,556
152354,437
152355,58
152356,58
152357,9
152358,45
152359,40
152360,85
152361,90
152362,14
152363,83
152364,68
152365,366
152366,358
152367,50
152368,316
152369,236
152370,91
152371,100
152372,16
152373,77
152374,69
152375,141
152376,149
152377,24
152378,141
152379,112
152380,655
152381,551
152382,89
152383,455
152384,390
152385,71
152386,71
152387,11
152388,61
152389,50
152390,104
152391,107
152392,17
152393,101
152394,83
152395,369
152396,393
152397,65
152398,318
152399,271
152400,24
152401,24
152402,4
152403,21
152404,18
152405,38
152406,38
152407,6
152408,35
152409,33
152410,134
152411,136
152412,22
152413,119
152414,92
152415,123
152416,109
152417,18
152418,94
152419,74
152420,189
152421,177
152422,28
152423,168
152424,126
152425,622
152426,638
152427,104
152428,556
152429,482
152430,58
152431,58
152432,9
152433,53
152434,38
152435,93
152436,93
152437,14
152438,83
152439,68
152440,339
152441,349
152442,50
152443,307
152444,228
152445,101
152446,101
152447,15
152448,82
152449,63
152450,152
152451,161
152452,24
152453,142
152454,117
152455,609
152456,609
152457,89
152458,470
152459,354
152460,71
152461,71
152462,11
152463,63
152464,47
152465,104
152466,109
152467,18
152468,93
152469,77
152470,437
152471,405
152472,67
152473,345
152474,285
152475,23
152476,25
152477,3
152478,22
152479,15
152480,46
152481,39
152482,6
152483,35
152484,31
152485,151
152486,135
152487,22
152488,135
152489,132
152490,113
152491,118
152492,18
152493,100
152494,75
152495,182
152496,196
152497,27
152498,159
152499,140
152500,598
152501,695
152502,100
152503,538
152504,431
152505,58
152506,60
152507,9
152508,52
152509,35
152510,100
152511,93
152512,14
152513,77
152514,71
152515,352
152516,322
152517,52
152518,278
152519,236
152520,104
152521,104
152522,15
152523,87
152524,65
152525,176
152526,159
152527,24
152528,138
152529,104
152530,567
152531,609
152532,87
152533,509
152534,409
152535,71
152536,71
152537,11
152538,64
152539,47
152540,129
152541,110
152542,17
152543,102
152544,80
152545,379
152546,405
152547,64
152548,301
152549,258
152550,24
152551,24
152552,3
152553,21
152554,18
152555,38
152556,38
152557,6
152558,38
152559,34
152560,151
152561,142
152562,22
152563,118
152564,118
152565,119
152566,110
152567,18
152568,108
152569,75
152570,181
152571,177
152572,27
152573,160
152574,122
152575,700
152576,627
152577,108
152578,575
152579,431
152580,58
152581,60
152582,9
152583,52
152584,39
152585,97
152586,99
152587,14
152588,80
152589,68
152590,352
152591,323
152592,53
152593,286
152594,214
152595,93
152596,99
152597,15
152598,87
152599,65
152600,157
152601,157
152602,24
152603,142
152604,127
152605,598
152606,598
152607,89
152608,470
152609,407
152610,70
152611,72
152612,11
152613,63
152614,49
152615,127
152616,110
152617,17
152618,107
152619,89
152620,406
152621,423
152622,63
152623,336
152624,285
152625,26
152626,25
152627,4
152628,23
152629,23
152630,44
152631,39
152632,6
152633,37
152634,37
152635,161
152636,147
152637,23
152638,133
152639,130
152640,114
152641,114
152642,18
152643,109
152644,78
152645,198
152646,200
152647,28
152648,175
152649,122
152650,667
152651,667
152652,114
152653,550
152654,624
152655,61
152656,60
152657,9
152658,49
152659,49
152660,101
152661,101
152662,15
152663,80
152664,68
152665,387
152666,373
152667,54
152668,275
152669,220
152670,101
152671,101
152672,16
152673,98
152674,70
152675,180
152676,161
152677,25
152678,141
152679,120
152680,670
152681,647
152682,98
152683,456
152684,401
152685,76
152686,76
152687,12
152688,68
152689,47
152690,135
152691,119
152692,18
152693,107
152694,97
152695,447
152696,417
152697,67
152698,361
152699,316
152700,27
152701,27
152702,4
152703,23
152704,27
152705,46
152706,39
152707,6
152708,35
152709,35
152710,175
152711,148
152712,27
152713,151
152714,97
152715,119
152716,121
152717,19
152718,108
152719,71
152720,194
152721,198
152722,31
152723,168
152724,142
152725,705
152726,705
152727,114
152728,539
152729,478
152730,61
152731,61
152732,10
152733,53
152734,49
152735,104
152736,104
152737,16
152738,83
152739,75
152740,408
152741,408
152742,59
152743,316
152744,243
152745,108
152746,105
152747,17
152748,98
152749,73
152750,177
152751,166
152752,28
152753,144
152754,127
152755,655
152756,587
152757,98
152758,479
152759,421
152760,80
152761,76
152762,12
152763,68
152764,51
152765,118
152766,120
152767,20
152768,107
152769,80
152770,446
152771,448
152772,74
152773,416
152774,285
152775,28
152776,36
152777,4
152778,27
152779,27
152780,42
152781,42
152782,7
152783,42
152784,42
152785,169
152786,148
152787,27
152788,207
152789,148
152790,149
152791,127
152792,22
152793,100
152794,81
152795,203
152796,203
152797,33
152798,171
152799,149
152800,879
152801,726
152802,127
152803,641
152804,723
152805,65
152806,74
152807,10
152808,55
152809,55
152810,125
152811,101
152812,15
152813,80
152814,74
152815,390
152816,392
152817,54
152818,270
152819,270
152820,115
152821,116
152822,18
152823,115
152824,73
152825,175
152826,175
152827,27
152828,130
152829,116
152830,694
152831,606
152832,104
152833,576
152834,420
152835,79
152836,79
152837,13
152838,79
152839,50
152840,127
152841,119
152842,21
152843,108
152844,109
152845,498
152846,423
152847,74
152848,422
152849,422
152850,26
152851,26
152852,4
152853,22
152854,17
152855,40
152856,35
152857,6
152858,35
152859,35
152860,185
152861,185
152862,22
152863,116
152864,130
152865,106
152866,109
152867,17
152868,103
152869,82
152870,175
152871,175
152872,27
152873,175
152874,175
152875,682
152876,657
152877,103
152878,578
152879,394
152880,61
152881,61
152882,9
152883,50
152884,37
152885,106
152886,106
152887,15
152888,73
152889,68
152890,287
152891,313
152892,50
152893,246
152894,246
152895,108
152896,96
152897,15
152898,86
152899,69
152900,141
152901,165
152902,23
152903,141
152904,108
152905,607
152906,553
152907,88
152908,453
152909,390
152910,71
152911,71
152912,11
152913,63
152914,50
152915,106
152916,107
152917,17
152918,107
152919,107
152920,357
152921,417
152922,63
152923,357
152924,357
152925,24
152926,24
152927,3
152928,21
152929,18
152930,45
152931,38
152932,6
152933,35
152934,33
152935,134
152936,136
152937,22
152938,119
152939,92
152940,123
152941,109
152942,18
152943,94
152944,74
152945,189
152946,177
152947,28
152948,159
152949,126
152950,622
152951,638
152952,104
152953,569
152954,482
152955,58
152956,58
152957,9
152958,53
152959,38
152960,93
152961,93
152962,14
152963,83
152964,68
152965,339
152966,334
152967,53
152968,307
152969,228
152970,101
152971,101
152972,15
152973,82
152974,63
152975,152
152976,152
152977,24
152978,142
152979,117
152980,609
152981,609
152982,89
152983,470
152984,354
152985,71
152986,71
152987,11
152988,63
152989,47
152990,104
152991,109
152992,18
152993,100
152994,77
152995,437
152996,405
152997,67
152998,345
152999,285
153000,23
153001,25
153002,3
153003,22
153004,15
153005,46
153006,39
153007,6
153008,35
153009,31
153010,151
153011,135
153012,22
153013,135
153014,92
153015,113
153016,118
153017,18
153018,100
153019,75
153020,182
153021,196
153022,27
153023,159
153024,140
153025,598
153026,695
153027,100
153028,594
153029,431
153030,58
153031,60
153032,9
153033,52
153034,35
153035,100
153036,93
153037,14
153038,77
153039,71
153040,352
153041,322
153042,52
153043,278
153044,236
153045,104
153046,104
153047,15
153048,77
153049,65
153050,176
153051,159
153052,24
153053,138
153054,104
153055,567
153056,609
153057,87
153058,509
153059,409
153060,71
153061,71
153062,11
153063,64
153064,47
153065,129
153066,110
153067,17
153068,102
153069,80
153070,425
153071,405
153072,64
153073,301
153074,258
153075,24
153076,24
153077,3
153078,21
153079,18
153080,38
153081,38
153082,6
153083,38
153084,34
153085,151
153086,142
153087,22
153088,118
153089,89
153090,119
153091,110
153092,18
153093,92
153094,75
153095,191
153096,177
153097,27
153098,158
153099,122
153100,700
153101,627
153102,108
153103,516
153104,431
153105,58
153106,60
153107,9
153108,52
153109,39
153110,97
153111,99
153112,14
153113,80
153114,68
153115,352
153116,323
153117,53
153118,286
153119,214
153120,93
153121,96
153122,15
153123,87
153124,69
153125,157
153126,157
153127,24
153128,142
153129,127
153130,598
153131,598
153132,93
153133,470
153134,407
153135,70
153136,72
153137,11
153138,63
153139,49
153140,127
153141,110
153142,17
153143,107
153144,89
153145,406
153146,423
153147,63
153148,319
153149,285
153150,26
153151,25
153152,4
153153,23
153154,23
153155,44
153156,39
153157,6
153158,37
153159,37
153160,161
153161,147
153162,23
153163,133
153164,89
153165,114
153166,114
153167,18
153168,109
153169,78
153170,213
153171,200
153172,28
153173,186
153174,122
153175,755
153176,667
153177,114
153178,550
153179,624
153180,61
153181,60
153182,9
153183,49
153184,49
153185,101
153186,101
153187,15
153188,80
153189,68
153190,407
153191,373
153192,54
153193,275
153194,209
153195,101
153196,101
153197,16
153198,98
153199,70
153200,180
153201,161
153202,25
153203,144
153204,120
153205,670
153206,647
153207,98
153208,456
153209,390
153210,76
153211,76
153212,12
153213,63
153214,47
153215,135
153216,119
153217,18
153218,107
153219,97
153220,476
153221,417
153222,63
153223,361
153224,316
153225,27
153226,26
153227,4
153228,23
153229,27
153230,46
153231,39
153232,6
153233,35
153234,35
153235,175
153236,148
153237,27
153238,151
153239,97
153240,119
153241,121
153242,19
153243,108
153244,71
153245,194
153246,198
153247,31
153248,168
153249,142
153250,705
153251,705
153252,114
153253,539
153254,478
153255,61
153256,61
153257,10
153258,53
153259,49
153260,104
153261,104
153262,16
153263,83
153264,75
153265,408
153266,408
153267,59
153268,316
153269,243
153270,108
153271,105
153272,17
153273,98
153274,73
153275,177
153276,166
153277,28
153278,144
153279,127
153280,655
153281,587
153282,98
153283,479
153284,421
153285,80
153286,76
153287,12
153288,68
153289,51
153290,118
153291,120
153292,20
153293,107
153294,80
153295,446
153296,448
153297,74
153298,416
153299,285
153300,31
153301,27
153302,4
